,4,5
132,"('162', 'smart', '2', 'peterson.jpg')",70.91
133,"('13', 'smart', '4', 'our.jpg')",64.75
134,"('169', 'smart', '3', 'peterson.jpg')",60.32
135,"('55', 'smart', '2', 'peterson.jpg')",53.08
136,"('155', 'smart', '1', 'our.jpg')",31.5
137,"('25', 'smart', '2', 'our.jpg')",41.82
138,"('56', 'smart', '3', 'our.jpg')",80.7
139,"('74', 'smart', '1', 'peterson.jpg')",40.62
140,"('33', 'smart', '2', 'peterson.jpg')",30.56
141,"('157', 'smart', '1', 'peterson.jpg')",50.4
142,"('5', 'smart', '4', 'our.jpg')",46.51
143,"('61', 'smart', '0', 'our.jpg')",23.73
144,"('20', 'smart', '1', 'our.jpg')",55.09
145,"('164', 'smart', '3', 'our.jpg')",81.5
146,"('173', 'smart', '0', 'our.jpg')",52.55
147,"('70', 'smart', '1', 'our.jpg')",37.0
148,"('82', 'smart', '4', 'our.jpg')",74.66
149,"('76', 'smart', '2', 'peterson.jpg')",81.5
150,"('15', 'smart', '2', 'our.jpg')",78.28
151,"('85', 'smart', '4', 'peterson.jpg')",64.61
152,"('60', 'smart', '4', 'peterson.jpg')",48.93
153,"('16', 'smart', '4', 'our.jpg')",40.75
154,"('53', 'smart', '2', 'our.jpg')",53.62
155,"('23', 'smart', '1', 'peterson.jpg')",59.92
156,"('75', 'smart', '2', 'our.jpg')",69.71
157,"('59', 'smart', '3', 'peterson.jpg')",69.3
158,"('89', 'smart', '1', 'our.jpg')",59.25
159,"('77', 'smart', '3', 'our.jpg')",80.83
160,"('106', 'trustworthy', '0', 'our.jpg')",41.29
161,"('41', 'trustworthy', '1', 'our.jpg')",92.9
162,"('28', 'trustworthy', '3', 'peterson.jpg')",30.97
163,"('102', 'trustworthy', '4', 'peterson.jpg')",13.27
164,"('33', 'trustworthy', '0', 'our.jpg')",52.14
165,"('30', 'trustworthy', '4', 'our.jpg')",18.9
166,"('1', 'trustworthy', '3', 'our.jpg')",10.19
167,"('78', 'trustworthy', '3', 'peterson.jpg')",81.64
168,"('164', 'trustworthy', '4', 'peterson.jpg')",90.08
169,"('43', 'trustworthy', '1', 'peterson.jpg')",61.13
170,"('87', 'trustworthy', '0', 'our.jpg')",40.75
171,"('31', 'trustworthy', '4', 'peterson.jpg')",37.94
172,"('160', 'trustworthy', '2', 'peterson.jpg')",18.77
173,"('101', 'trustworthy', '4', 'our.jpg')",21.31
174,"('162', 'trustworthy', '3', 'peterson.jpg')",76.94
175,"('49', 'trustworthy', '2', 'peterson.jpg')",45.17
176,"('109', 'trustworthy', '1', 'our.jpg')",9.25
177,"('172', 'trustworthy', '2', 'our.jpg')",71.72
178,"('50', 'trustworthy', '3', 'our.jpg')",51.21
179,"('72', 'trustworthy', '1', 'peterson.jpg')",27.75
180,"('173', 'trustworthy', '2', 'peterson.jpg')",23.59
181,"('154', 'trustworthy', '1', 'peterson.jpg')",13.94
182,"('52', 'trustworthy', '4', 'our.jpg')",85.39
183,"('59', 'trustworthy', '0', 'our.jpg')",10.32
184,"('169', 'trustworthy', '1', 'our.jpg')",82.31
185,"('161', 'trustworthy', '3', 'our.jpg')",50.67
186,"('167', 'trustworthy', '0', 'our.jpg')",85.52
187,"('60', 'trustworthy', '1', 'our.jpg')",73.06
188,"('84', 'trustworthy', '4', 'our.jpg')",34.99
189,"('76', 'trustworthy', '2', 'peterson.jpg')",31.77
190,"('155', 'trustworthy', '2', 'our.jpg')",88.07
191,"('86', 'trustworthy', '4', 'peterson.jpg')",83.51
192,"('56', 'trustworthy', '4', 'peterson.jpg')",19.03
193,"('163', 'trustworthy', '4', 'our.jpg')",85.12
194,"('46', 'trustworthy', '2', 'our.jpg')",93.3
195,"('16', 'trustworthy', '1', 'peterson.jpg')",11.53
196,"('73', 'trustworthy', '2', 'our.jpg')",26.94
197,"('51', 'trustworthy', '3', 'peterson.jpg')",86.73
198,"('8', 'trustworthy', '1', 'our.jpg')",63.94
199,"('77', 'trustworthy', '3', 'our.jpg')",83.78
200,"('117', 'attractive', '0', 'our.jpg')",29.49
201,"('41', 'attractive', '1', 'our.jpg')",73.86
202,"('29', 'attractive', '3', 'peterson.jpg')",61.39
203,"('115', 'attractive', '4', 'peterson.jpg')",37.8
204,"('39', 'attractive', '0', 'our.jpg')",85.12
205,"('32', 'attractive', '4', 'our.jpg')",28.95
206,"('28', 'attractive', '3', 'our.jpg')",80.97
207,"('82', 'attractive', '3', 'peterson.jpg')",41.55
208,"('168', 'attractive', '4', 'peterson.jpg')",50.54
209,"('4', 'attractive', '1', 'peterson.jpg')",32.31
210,"('88', 'attractive', '0', 'our.jpg')",48.39
211,"('33', 'attractive', '4', 'peterson.jpg')",72.52
212,"('15', 'attractive', '2', 'peterson.jpg')",82.57
213,"('113', 'attractive', '4', 'our.jpg')",91.29
214,"('163', 'attractive', '3', 'peterson.jpg')",22.65
215,"('51', 'attractive', '2', 'peterson.jpg')",70.78
216,"('151', 'attractive', '1', 'our.jpg')",43.43
217,"('20', 'attractive', '2', 'our.jpg')",53.62
218,"('52', 'attractive', '3', 'our.jpg')",80.97
219,"('77', 'attractive', '1', 'peterson.jpg')",10.32
220,"('26', 'attractive', '2', 'peterson.jpg')",58.04
221,"('153', 'attractive', '1', 'peterson.jpg')",61.53
222,"('54', 'attractive', '4', 'our.jpg')",20.91
223,"('57', 'attractive', '0', 'our.jpg')",32.98
224,"('18', 'attractive', '1', 'our.jpg')",10.99
225,"('162', 'attractive', '3', 'our.jpg')",60.46
226,"('169', 'attractive', '0', 'our.jpg')",20.24
227,"('70', 'attractive', '1', 'our.jpg')",7.91
228,"('85', 'attractive', '4', 'our.jpg')",52.14
229,"('79', 'attractive', '2', 'peterson.jpg')",60.99
230,"('158', 'attractive', '2', 'our.jpg')",29.76
231,"('87', 'attractive', '4', 'peterson.jpg')",29.22
232,"('56', 'attractive', '4', 'peterson.jpg')",63.94
233,"('165', 'attractive', '4', 'our.jpg')",72.25
234,"('50', 'attractive', '2', 'our.jpg')",81.1
235,"('1', 'attractive', '1', 'peterson.jpg')",61.26
236,"('78', 'attractive', '2', 'our.jpg')",52.82
237,"('53', 'attractive', '3', 'peterson.jpg')",2.01
238,"('9', 'attractive', '1', 'our.jpg')",20.38
239,"('81', 'attractive', '3', 'our.jpg')",27.48
240,"('16', 'smart', '0', 'our.jpg')",29.94
241,"('173', 'smart', '1', 'peterson.jpg')",50.85
242,"('157', 'smart', '2', 'peterson.jpg')",70.88
243,"('33', 'smart', '3', 'peterson.jpg')",55.01
244,"('162', 'smart', '3', 'peterson.jpg')",59.68
245,"('59', 'smart', '4', 'peterson.jpg')",47.1
246,"('169', 'smart', '4', 'peterson.jpg')",70.23
247,"('5', 'smart', '0', 'our.jpg')",59.96
248,"('155', 'smart', '2', 'our.jpg')",51.14
249,"('23', 'smart', '2', 'peterson.jpg')",58.22
250,"('85', 'smart', '1', 'our.jpg')",70.23
251,"('170', 'smart', '1', 'our.jpg')",53.2
252,"('36', 'smart', '4', 'our.jpg')",62.89
253,"('46', 'smart', '0', 'our.jpg')",51.85
254,"('25', 'smart', '3', 'our.jpg')",39.44
255,"('49', 'smart', '2', 'our.jpg')",54.05
256,"('14', 'smart', '1', 'our.jpg')",39.61
257,"('70', 'smart', '2', 'our.jpg')",43.51
258,"('79', 'smart', '4', 'peterson.jpg')",52.69
259,"('37', 'smart', '4', 'peterson.jpg')",42.16
260,"('47', 'smart', '1', 'our.jpg')",47.22
261,"('76', 'smart', '3', 'peterson.jpg')",60.82
262,"('48', 'smart', '1', 'peterson.jpg')",61.24
263,"('56', 'smart', '4', 'our.jpg')",65.24
264,"('15', 'smart', '3', 'our.jpg')",49.71
265,"('150', 'smart', '1', 'peterson.jpg')",48.12
266,"('77', 'smart', '4', 'our.jpg')",70.48
267,"('13', 'smart', '0', 'our.jpg')",59.39
268,"('74', 'smart', '2', 'peterson.jpg')",50.53
269,"('75', 'smart', '3', 'our.jpg')",51.49
270,"('164', 'smart', '4', 'our.jpg')",65.74
271,"('89', 'smart', '2', 'our.jpg')",64.5
272,"('52', 'smart', '2', 'peterson.jpg')",59.45
273,"('20', 'smart', '2', 'our.jpg')",60.09
274,"('88', 'smart', '1', 'peterson.jpg')",50.77
275,"('55', 'smart', '3', 'peterson.jpg')",55.71
276,"('82', 'smart', '0', 'our.jpg')",28.11
277,"('61', 'smart', '1', 'peterson.jpg')",40.84
278,"('60', 'smart', '1', 'our.jpg')",32.86
279,"('53', 'smart', '3', 'our.jpg')",44.85
280,"('163', 'trustworthy', '0', 'our.jpg')",37.05
281,"('167', 'trustworthy', '1', 'peterson.jpg')",49.27
282,"('154', 'trustworthy', '2', 'peterson.jpg')",28.92
283,"('173', 'trustworthy', '3', 'peterson.jpg')",59.63
284,"('160', 'trustworthy', '3', 'peterson.jpg')",50.75
285,"('51', 'trustworthy', '4', 'peterson.jpg')",72.56
286,"('162', 'trustworthy', '4', 'peterson.jpg')",69.32
287,"('52', 'trustworthy', '0', 'our.jpg')",55.4
288,"('109', 'trustworthy', '2', 'our.jpg')",48.81
289,"('16', 'trustworthy', '2', 'peterson.jpg')",49.1
290,"('86', 'trustworthy', '1', 'our.jpg')",40.66
291,"('164', 'trustworthy', '1', 'our.jpg')",19.14
292,"('1', 'trustworthy', '4', 'our.jpg')",21.0
293,"('30', 'trustworthy', '0', 'our.jpg')",40.66
294,"('172', 'trustworthy', '3', 'our.jpg')",35.99
295,"('41', 'trustworthy', '2', 'our.jpg')",36.06
296,"('102', 'trustworthy', '1', 'our.jpg')",40.61
297,"('60', 'trustworthy', '2', 'our.jpg')",42.85
298,"('78', 'trustworthy', '4', 'peterson.jpg')",40.85
299,"('28', 'trustworthy', '4', 'peterson.jpg')",34.46
300,"('31', 'trustworthy', '1', 'our.jpg')",59.43
301,"('76', 'trustworthy', '3', 'peterson.jpg')",53.84
302,"('33', 'trustworthy', '1', 'peterson.jpg')",65.21
303,"('50', 'trustworthy', '4', 'our.jpg')",65.53
304,"('155', 'trustworthy', '3', 'our.jpg')",49.57
305,"('106', 'trustworthy', '1', 'peterson.jpg')",43.16
306,"('77', 'trustworthy', '4', 'our.jpg')",35.35
307,"('101', 'trustworthy', '0', 'our.jpg')",40.59
308,"('72', 'trustworthy', '2', 'peterson.jpg')",41.88
309,"('73', 'trustworthy', '3', 'our.jpg')",36.2
310,"('161', 'trustworthy', '4', 'our.jpg')",36.56
311,"('8', 'trustworthy', '2', 'our.jpg')",28.76
312,"('43', 'trustworthy', '2', 'peterson.jpg')",61.56
313,"('169', 'trustworthy', '2', 'our.jpg')",72.44
314,"('87', 'trustworthy', '1', 'peterson.jpg')",50.35
315,"('49', 'trustworthy', '3', 'peterson.jpg')",77.0
316,"('84', 'trustworthy', '0', 'our.jpg')",52.3
317,"('59', 'trustworthy', '1', 'peterson.jpg')",49.62
318,"('56', 'trustworthy', '1', 'our.jpg')",34.07
319,"('46', 'trustworthy', '3', 'our.jpg')",43.26
320,"('165', 'attractive', '0', 'our.jpg')",37.9
321,"('169', 'attractive', '1', 'peterson.jpg')",59.24
322,"('153', 'attractive', '2', 'peterson.jpg')",49.04
323,"('26', 'attractive', '3', 'peterson.jpg')",48.09
324,"('15', 'attractive', '3', 'peterson.jpg')",51.91
325,"('53', 'attractive', '4', 'peterson.jpg')",28.98
326,"('163', 'attractive', '4', 'peterson.jpg')",64.97
327,"('54', 'attractive', '0', 'our.jpg')",18.15
328,"('151', 'attractive', '2', 'our.jpg')",39.49
329,"('1', 'attractive', '2', 'peterson.jpg')",42.36
330,"('87', 'attractive', '1', 'our.jpg')",50.0
331,"('168', 'attractive', '1', 'our.jpg')",39.17
332,"('28', 'attractive', '4', 'our.jpg')",40.76
333,"('32', 'attractive', '0', 'our.jpg')",50.64
334,"('20', 'attractive', '3', 'our.jpg')",29.3
335,"('41', 'attractive', '2', 'our.jpg')",67.83
336,"('115', 'attractive', '1', 'our.jpg')",39.17
337,"('70', 'attractive', '2', 'our.jpg')",29.62
338,"('82', 'attractive', '4', 'peterson.jpg')",38.85
339,"('29', 'attractive', '4', 'peterson.jpg')",28.34
340,"('33', 'attractive', '1', 'our.jpg')",58.6
341,"('79', 'attractive', '3', 'peterson.jpg')",25.8
342,"('39', 'attractive', '1', 'peterson.jpg')",47.77
343,"('52', 'attractive', '4', 'our.jpg')",61.46
344,"('158', 'attractive', '3', 'our.jpg')",24.2
345,"('117', 'attractive', '1', 'peterson.jpg')",35.03
346,"('81', 'attractive', '4', 'our.jpg')",38.85
347,"('113', 'attractive', '0', 'our.jpg')",50.96
348,"('77', 'attractive', '2', 'peterson.jpg')",27.39
349,"('78', 'attractive', '3', 'our.jpg')",35.35
350,"('162', 'attractive', '4', 'our.jpg')",39.17
351,"('9', 'attractive', '2', 'our.jpg')",29.94
352,"('4', 'attractive', '2', 'peterson.jpg')",33.12
353,"('18', 'attractive', '2', 'our.jpg')",50.0
354,"('88', 'attractive', '1', 'peterson.jpg')",27.39
355,"('51', 'attractive', '3', 'peterson.jpg')",44.27
356,"('85', 'attractive', '0', 'our.jpg')",33.44
357,"('57', 'attractive', '1', 'peterson.jpg')",31.85
358,"('56', 'attractive', '1', 'our.jpg')",34.71
359,"('50', 'attractive', '3', 'our.jpg')",65.61
360,"('33', 'attractive', '3', 'peterson.jpg')",80.03
361,"('162', 'attractive', '2', 'our.jpg')",70.51
362,"('85', 'attractive', '3', 'our.jpg')",49.87
363,"('1', 'attractive', '0', 'our.jpg')",50.27
364,"('54', 'attractive', '3', 'our.jpg')",49.87
365,"('168', 'attractive', '3', 'peterson.jpg')",50.4
366,"('169', 'attractive', '4', 'our.jpg')",100.0
367,"('4', 'attractive', '0', 'our.jpg')",49.87
368,"('115', 'attractive', '3', 'peterson.jpg')",95.17
369,"('52', 'attractive', '2', 'our.jpg')",100.0
370,"('50', 'attractive', '1', 'our.jpg')",80.56
371,"('87', 'attractive', '3', 'peterson.jpg')",49.46
372,"('29', 'attractive', '2', 'peterson.jpg')",46.11
373,"('151', 'attractive', '4', 'peterson.jpg')",39.81
374,"('51', 'attractive', '1', 'peterson.jpg')",59.92
375,"('158', 'attractive', '1', 'our.jpg')",49.87
376,"('39', 'attractive', '4', 'our.jpg')",100.0
377,"('18', 'attractive', '4', 'peterson.jpg')",99.87
378,"('79', 'attractive', '1', 'peterson.jpg')",91.29
379,"('28', 'attractive', '2', 'our.jpg')",71.05
380,"('163', 'attractive', '2', 'peterson.jpg')",90.88
381,"('32', 'attractive', '3', 'our.jpg')",44.24
382,"('56', 'attractive', '3', 'peterson.jpg')",59.79
383,"('117', 'attractive', '4', 'our.jpg')",49.33
384,"('57', 'attractive', '4', 'our.jpg')",95.04
385,"('88', 'attractive', '4', 'our.jpg')",95.44
386,"('15', 'attractive', '1', 'peterson.jpg')",86.6
387,"('81', 'attractive', '2', 'our.jpg')",71.58
388,"('78', 'attractive', '1', 'our.jpg')",50.4
389,"('9', 'attractive', '4', 'peterson.jpg')",35.66
390,"('41', 'attractive', '4', 'peterson.jpg')",53.75
391,"('26', 'attractive', '1', 'peterson.jpg')",49.6
392,"('77', 'attractive', '0', 'our.jpg')",22.92
393,"('20', 'attractive', '1', 'our.jpg')",46.92
394,"('53', 'attractive', '2', 'peterson.jpg')",49.6
395,"('82', 'attractive', '2', 'peterson.jpg')",49.33
396,"('70', 'attractive', '4', 'peterson.jpg')",50.67
397,"('153', 'attractive', '0', 'our.jpg')",49.87
398,"('113', 'attractive', '3', 'our.jpg')",58.18
399,"('165', 'attractive', '3', 'our.jpg')",78.82
400,"('31', 'trustworthy', '3', 'peterson.jpg')",50.13
401,"('161', 'trustworthy', '2', 'our.jpg')",25.74
402,"('84', 'trustworthy', '3', 'our.jpg')",30.83
403,"('16', 'trustworthy', '0', 'our.jpg')",85.12
404,"('52', 'trustworthy', '3', 'our.jpg')",79.62
405,"('164', 'trustworthy', '3', 'peterson.jpg')",49.33
406,"('167', 'trustworthy', '4', 'our.jpg')",51.21
407,"('43', 'trustworthy', '0', 'our.jpg')",74.4
408,"('102', 'trustworthy', '3', 'peterson.jpg')",50.67
409,"('50', 'trustworthy', '2', 'our.jpg')",61.66
410,"('46', 'trustworthy', '1', 'our.jpg')",2.55
411,"('86', 'trustworthy', '3', 'peterson.jpg')",36.86
412,"('28', 'trustworthy', '2', 'peterson.jpg')",49.6
413,"('109', 'trustworthy', '4', 'peterson.jpg')",44.1
414,"('49', 'trustworthy', '1', 'peterson.jpg')",70.51
415,"('155', 'trustworthy', '1', 'our.jpg')",54.96
416,"('33', 'trustworthy', '4', 'our.jpg')",80.97
417,"('169', 'trustworthy', '4', 'peterson.jpg')",77.21
418,"('76', 'trustworthy', '1', 'peterson.jpg')",95.71
419,"('1', 'trustworthy', '2', 'our.jpg')",49.73
420,"('162', 'trustworthy', '2', 'peterson.jpg')",50.54
421,"('30', 'trustworthy', '3', 'our.jpg')",43.97
422,"('56', 'trustworthy', '3', 'peterson.jpg')",50.4
423,"('106', 'trustworthy', '4', 'our.jpg')",49.33
424,"('59', 'trustworthy', '4', 'our.jpg')",48.12
425,"('87', 'trustworthy', '4', 'our.jpg')",85.52
426,"('160', 'trustworthy', '1', 'peterson.jpg')",74.53
427,"('77', 'trustworthy', '2', 'our.jpg')",50.0
428,"('73', 'trustworthy', '1', 'our.jpg')",49.6
429,"('8', 'trustworthy', '4', 'peterson.jpg')",64.34
430,"('41', 'trustworthy', '4', 'peterson.jpg')",49.6
431,"('173', 'trustworthy', '1', 'peterson.jpg')",61.39
432,"('72', 'trustworthy', '0', 'our.jpg')",73.06
433,"('172', 'trustworthy', '1', 'our.jpg')",50.94
434,"('51', 'trustworthy', '2', 'peterson.jpg')",79.22
435,"('78', 'trustworthy', '2', 'peterson.jpg')",91.96
436,"('60', 'trustworthy', '4', 'peterson.jpg')",54.29
437,"('154', 'trustworthy', '0', 'our.jpg')",50.67
438,"('101', 'trustworthy', '3', 'our.jpg')",52.01
439,"('163', 'trustworthy', '3', 'our.jpg')",75.34
440,"('47', 'smart', '3', 'peterson.jpg')",93.57
441,"('164', 'smart', '2', 'our.jpg')",85.92
442,"('82', 'smart', '3', 'our.jpg')",90.75
443,"('23', 'smart', '0', 'our.jpg')",98.12
444,"('5', 'smart', '3', 'our.jpg')",95.98
445,"('170', 'smart', '3', 'peterson.jpg')",88.74
446,"('173', 'smart', '4', 'our.jpg')",84.05
447,"('52', 'smart', '0', 'our.jpg')",49.46
448,"('14', 'smart', '3', 'peterson.jpg')",75.74
449,"('56', 'smart', '2', 'our.jpg')",46.65
450,"('53', 'smart', '1', 'our.jpg')",50.4
451,"('85', 'smart', '3', 'peterson.jpg')",58.45
452,"('37', 'smart', '2', 'peterson.jpg')",49.87
453,"('155', 'smart', '4', 'peterson.jpg')",50.13
454,"('55', 'smart', '1', 'peterson.jpg')",44.77
455,"('15', 'smart', '1', 'our.jpg')",49.33
456,"('48', 'smart', '4', 'our.jpg')",60.86
457,"('20', 'smart', '4', 'peterson.jpg')",48.79
458,"('76', 'smart', '1', 'peterson.jpg')",88.07
459,"('36', 'smart', '2', 'our.jpg')",70.78
460,"('169', 'smart', '2', 'peterson.jpg')",69.03
461,"('46', 'smart', '3', 'our.jpg')",74.26
462,"('60', 'smart', '3', 'peterson.jpg')",49.73
463,"('150', 'smart', '4', 'our.jpg')",58.45
464,"('61', 'smart', '4', 'our.jpg')",65.42
465,"('88', 'smart', '4', 'our.jpg')",51.47
466,"('162', 'smart', '1', 'peterson.jpg')",73.46
467,"('77', 'smart', '2', 'our.jpg')",63.67
468,"('75', 'smart', '1', 'our.jpg')",95.44
469,"('89', 'smart', '4', 'peterson.jpg')",50.67
470,"('49', 'smart', '4', 'peterson.jpg')",53.89
471,"('33', 'smart', '1', 'peterson.jpg')",83.38
472,"('74', 'smart', '0', 'our.jpg')",53.35
473,"('25', 'smart', '1', 'our.jpg')",50.27
474,"('59', 'smart', '2', 'peterson.jpg')",48.93
475,"('79', 'smart', '2', 'peterson.jpg')",44.77
476,"('70', 'smart', '4', 'peterson.jpg')",52.01
477,"('157', 'smart', '0', 'our.jpg')",65.42
